   0.0111,   0.0115,   0.0078,   0.0018,  -2.3071,   0.5656,   0.1314
   0.0111,   0.0115,   0.0078,   0.0018,  -2.3055,   0.5662,   0.1315
   0.0112,   0.0115,   0.0078,   0.0018,  -2.3039,   0.5668,   0.1316
   0.0112,   0.0115,   0.0078,   0.0018,  -2.3024,   0.5675,   0.1317
   0.0112,   0.0115,   0.0078,   0.0018,  -2.3008,   0.5681,   0.1318
   0.0112,   0.0115,   0.0078,   0.0018,  -2.2992,   0.5687,   0.1319
   0.0112,   0.0115,   0.0078,   0.0018,  -2.2976,   0.5693,   0.1321
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2960,   0.5699,   0.1322
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2945,   0.5705,   0.1323
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2929,   0.5711,   0.1324
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2913,   0.5717,   0.1325
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2897,   0.5724,   0.1326
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2882,   0.5730,   0.1328
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2866,   0.5736,   0.1329
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2850,   0.5742,   0.1330
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2834,   0.5748,   0.1331
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2818,   0.5754,   0.1332
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2803,   0.5761,   0.1333
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2787,   0.5767,   0.1334
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2771,   0.5773,   0.1336
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2756,   0.5779,   0.1337
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2740,   0.5786,   0.1338
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2724,   0.5792,   0.1339
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2708,   0.5798,   0.1340
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2693,   0.5804,   0.1341
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2677,   0.5810,   0.1342
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2661,   0.5817,   0.1344
   0.0112,   0.0116,   0.0078,   0.0018,  -2.2646,   0.5823,   0.1345
   0.0113,   0.0116,   0.0078,   0.0018,  -2.2630,   0.5829,   0.1346
   0.0113,   0.0116,   0.0078,   0.0018,  -2.2614,   0.5836,   0.1347
   0.0113,   0.0116,   0.0078,   0.0018,  -2.2599,   0.5842,   0.1348
   0.0113,   0.0116,   0.0078,   0.0018,  -2.2583,   0.5848,   0.1349
   0.0113,   0.0116,   0.0079,   0.0018,  -2.2567,   0.5854,   0.1351
   0.0113,   0.0116,   0.0079,   0.0018,  -2.2552,   0.5861,   0.1352
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2536,   0.5867,   0.1353
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2520,   0.5873,   0.1354
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2505,   0.5880,   0.1355
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2489,   0.5886,   0.1356
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2473,   0.5892,   0.1357
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2458,   0.5899,   0.1359
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2442,   0.5905,   0.1360
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2427,   0.5911,   0.1361
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2411,   0.5918,   0.1362
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2395,   0.5924,   0.1363
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2380,   0.5931,   0.1364
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2364,   0.5937,   0.1365
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2349,   0.5943,   0.1367
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2333,   0.5950,   0.1368
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2318,   0.5956,   0.1369
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2302,   0.5963,   0.1370
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2286,   0.5969,   0.1371
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2271,   0.5975,   0.1372
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2255,   0.5982,   0.1373
   0.0113,   0.0117,   0.0079,   0.0018,  -2.2240,   0.5988,   0.1375
   0.0114,   0.0117,   0.0079,   0.0018,  -2.2224,   0.5995,   0.1376
   0.0114,   0.0117,   0.0079,   0.0018,  -2.2209,   0.6001,   0.1377
   0.0114,   0.0117,   0.0079,   0.0018,  -2.2193,   0.6008,   0.1378
   0.0114,   0.0117,   0.0079,   0.0018,  -2.2178,   0.6014,   0.1379
   0.0114,   0.0117,   0.0079,   0.0018,  -2.2162,   0.6021,   0.1380
   0.0114,   0.0117,   0.0079,   0.0018,  -2.2147,   0.6027,   0.1381
   0.0114,   0.0118,   0.0079,   0.0018,  -2.2131,   0.6034,   0.1383
   0.0114,   0.0118,   0.0079,   0.0018,  -2.2116,   0.6040,   0.1384
   0.0114,   0.0118,   0.0079,   0.0018,  -2.2100,   0.6047,   0.1385
   0.0114,   0.0118,   0.0079,   0.0018,  -2.2085,   0.6053,   0.1386
   0.0114,   0.0118,   0.0079,   0.0018,  -2.2069,   0.6060,   0.1387
   0.0114,   0.0118,   0.0079,   0.0018,  -2.2054,   0.6066,   0.1388
   0.0114,   0.0118,   0.0079,   0.0018,  -2.2038,   0.6073,   0.1389
   0.0114,   0.0118,   0.0079,   0.0018,  -2.2023,   0.6079,   0.1390
   0.0114,   0.0118,   0.0079,   0.0018,  -2.2008,   0.6086,   0.1392
   0.0114,   0.0118,   0.0079,   0.0018,  -2.1992,   0.6092,   0.1393
   0.0114,   0.0118,   0.0079,   0.0018,  -2.1977,   0.6099,   0.1394
   0.0114,   0.0118,   0.0079,   0.0018,  -2.1961,   0.6106,   0.1395
   0.0114,   0.0118,   0.0079,   0.0018,  -2.1946,   0.6112,   0.1396
   0.0114,   0.0118,   0.0079,   0.0018,  -2.1930,   0.6119,   0.1397
   0.0114,   0.0118,   0.0079,   0.0018,  -2.1915,   0.6125,   0.1398
   0.0114,   0.0118,   0.0079,   0.0018,  -2.1900,   0.6132,   0.1400
   0.0114,   0.0118,   0.0079,   0.0018,  -2.1884,   0.6139,   0.1401
   0.0114,   0.0118,   0.0079,   0.0018,  -2.1869,   0.6145,   0.1402
   0.0114,   0.0118,   0.0079,   0.0018,  -2.1853,   0.6152,   0.1403
   0.0114,   0.0118,   0.0079,   0.0018,  -2.1838,   0.6158,   0.1404
   0.0114,   0.0118,   0.0079,   0.0018,  -2.1823,   0.6165,   0.1405
   0.0115,   0.0118,   0.0080,   0.0018,  -2.1807,   0.6172,   0.1406
   0.0115,   0.0118,   0.0080,   0.0018,  -2.1792,   0.6178,   0.1407
   0.0115,   0.0118,   0.0080,   0.0018,  -2.1777,   0.6185,   0.1409
   0.0115,   0.0118,   0.0080,   0.0018,  -2.1761,   0.6192,   0.1410
   0.0115,   0.0118,   0.0080,   0.0018,  -2.1746,   0.6198,   0.1411
   0.0115,   0.0118,   0.0080,   0.0018,  -2.1730,   0.6205,   0.1412
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1715,   0.6212,   0.1413
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1700,   0.6218,   0.1414
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1684,   0.6225,   0.1415
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1669,   0.6232,   0.1417
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1654,   0.6239,   0.1418
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1639,   0.6245,   0.1419
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1623,   0.6252,   0.1420
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1608,   0.6259,   0.1421
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1593,   0.6266,   0.1422
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1577,   0.6272,   0.1423
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1562,   0.6279,   0.1424
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1547,   0.6286,   0.1426
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1532,   0.6293,   0.1427
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1516,   0.6299,   0.1428
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1501,   0.6306,   0.1429
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1486,   0.6313,   0.1430
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1470,   0.6320,   0.1431
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1455,   0.6327,   0.1432
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1440,   0.6334,   0.1433
   0.0115,   0.0119,   0.0080,   0.0018,  -2.1425,   0.6340,   0.1435
   0.0116,   0.0119,   0.0080,   0.0018,  -2.1410,   0.6347,   0.1436
   0.0116,   0.0119,   0.0080,   0.0018,  -2.1394,   0.6354,   0.1437
   0.0116,   0.0119,   0.0080,   0.0018,  -2.1379,   0.6361,   0.1438
   0.0116,   0.0119,   0.0080,   0.0018,  -2.1364,   0.6368,   0.1439
   0.0116,   0.0119,   0.0080,   0.0018,  -2.1349,   0.6375,   0.1440
   0.0116,   0.0119,   0.0080,   0.0018,  -2.1334,   0.6382,   0.1441
   0.0116,   0.0119,   0.0080,   0.0018,  -2.1318,   0.6388,   0.1442
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1303,   0.6395,   0.1443
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1288,   0.6402,   0.1445
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1273,   0.6409,   0.1446
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1258,   0.6416,   0.1447
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1243,   0.6423,   0.1448
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1227,   0.6430,   0.1449
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1212,   0.6437,   0.1450
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1197,   0.6444,   0.1451
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1182,   0.6451,   0.1452
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1167,   0.6458,   0.1454
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1152,   0.6465,   0.1455
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1137,   0.6472,   0.1456
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1121,   0.6479,   0.1457
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1106,   0.6486,   0.1458
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1091,   0.6493,   0.1459
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1076,   0.6500,   0.1460
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1061,   0.6507,   0.1461
   0.0116,   0.0120,   0.0080,   0.0018,  -2.1046,   0.6514,   0.1462
   0.0116,   0.0120,   0.0081,   0.0018,  -2.1031,   0.6521,   0.1464
   0.0117,   0.0120,   0.0081,   0.0018,  -2.1016,   0.6528,   0.1465
   0.0117,   0.0120,   0.0081,   0.0018,  -2.1001,   0.6535,   0.1466
   0.0117,   0.0120,   0.0081,   0.0018,  -2.0986,   0.6542,   0.1467
   0.0117,   0.0120,   0.0081,   0.0018,  -2.0971,   0.6549,   0.1468
   0.0117,   0.0120,   0.0081,   0.0018,  -2.0956,   0.6556,   0.1469
   0.0117,   0.0120,   0.0081,   0.0018,  -2.0941,   0.6563,   0.1470
   0.0117,   0.0120,   0.0081,   0.0018,  -2.0925,   0.6570,   0.1471
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0910,   0.6577,   0.1472
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0895,   0.6585,   0.1474
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0880,   0.6592,   0.1475
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0865,   0.6599,   0.1476
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0850,   0.6606,   0.1477
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0835,   0.6613,   0.1478
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0820,   0.6620,   0.1479
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0805,   0.6627,   0.1480
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0790,   0.6635,   0.1481
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0775,   0.6642,   0.1482
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0760,   0.6649,   0.1483
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0745,   0.6656,   0.1485
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0731,   0.6663,   0.1486
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0716,   0.6671,   0.1487
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0701,   0.6678,   0.1488
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0686,   0.6685,   0.1489
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0671,   0.6692,   0.1490
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0656,   0.6699,   0.1491
   0.0117,   0.0121,   0.0081,   0.0018,  -2.0641,   0.6707,   0.1492
   0.0118,   0.0121,   0.0081,   0.0018,  -2.0626,   0.6714,   0.1493
   0.0118,   0.0121,   0.0081,   0.0018,  -2.0611,   0.6721,   0.1494
   0.0118,   0.0121,   0.0081,   0.0018,  -2.0596,   0.6728,   0.1496
   0.0118,   0.0121,   0.0081,   0.0018,  -2.0581,   0.6736,   0.1497
   0.0118,   0.0121,   0.0081,   0.0018,  -2.0566,   0.6743,   0.1498
   0.0118,   0.0121,   0.0081,   0.0018,  -2.0551,   0.6750,   0.1499
   0.0118,   0.0121,   0.0081,   0.0018,  -2.0537,   0.6758,   0.1500
   0.0118,   0.0121,   0.0081,   0.0018,  -2.0522,   0.6765,   0.1501
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0507,   0.6772,   0.1502
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0492,   0.6780,   0.1503
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0477,   0.6787,   0.1504
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0462,   0.6794,   0.1505
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0447,   0.6802,   0.1507
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0433,   0.6809,   0.1508
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0418,   0.6816,   0.1509
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0403,   0.6824,   0.1510
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0388,   0.6831,   0.1511
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0373,   0.6839,   0.1512
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0358,   0.6846,   0.1513
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0344,   0.6853,   0.1514
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0329,   0.6861,   0.1515
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0314,   0.6868,   0.1516
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0299,   0.6876,   0.1517
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0284,   0.6883,   0.1518
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0270,   0.6891,   0.1520
   0.0118,   0.0122,   0.0081,   0.0018,  -2.0255,   0.6898,   0.1521
   0.0119,   0.0122,   0.0081,   0.0018,  -2.0240,   0.6906,   0.1522
   0.0119,   0.0122,   0.0082,   0.0018,  -2.0225,   0.6913,   0.1523
   0.0119,   0.0122,   0.0082,   0.0018,  -2.0211,   0.6921,   0.1524
   0.0119,   0.0122,   0.0082,   0.0018,  -2.0196,   0.6928,   0.1525
   0.0119,   0.0122,   0.0082,   0.0018,  -2.0181,   0.6936,   0.1526
   0.0119,   0.0122,   0.0082,   0.0018,  -2.0166,   0.6943,   0.1527
   0.0119,   0.0122,   0.0082,   0.0018,  -2.0152,   0.6951,   0.1528
   0.0119,   0.0122,   0.0082,   0.0018,  -2.0137,   0.6958,   0.1529
   0.0119,   0.0122,   0.0082,   0.0018,  -2.0122,   0.6966,   0.1530
   0.0119,   0.0122,   0.0082,   0.0018,  -2.0107,   0.6973,   0.1531
   0.0119,   0.0123,   0.0082,   0.0018,  -2.0093,   0.6981,   0.1533
   0.0119,   0.0123,   0.0082,   0.0018,  -2.0078,   0.6988,   0.1534
   0.0119,   0.0123,   0.0082,   0.0018,  -2.0063,   0.6996,   0.1535
   0.0119,   0.0123,   0.0082,   0.0018,  -2.0049,   0.7004,   0.1536
   0.0119,   0.0123,   0.0082,   0.0018,  -2.0034,   0.7011,   0.1537
   0.0119,   0.0123,   0.0082,   0.0018,  -2.0019,   0.7019,   0.1538
   0.0119,   0.0123,   0.0082,   0.0018,  -2.0005,   0.7026,   0.1539
   0.0119,   0.0123,   0.0082,   0.0018,  -1.9990,   0.7034,   0.1540
   0.0119,   0.0123,   0.0082,   0.0018,  -1.9975,   0.7042,   0.1541
   0.0119,   0.0123,   0.0082,   0.0018,  -1.9961,   0.7049,   0.1542
   0.0119,   0.0123,   0.0082,   0.0018,  -1.9946,   0.7057,   0.1543
   0.0119,   0.0123,   0.0082,   0.0018,  -1.9931,   0.7065,   0.1544
   0.0119,   0.0123,   0.0082,   0.0018,  -1.9917,   0.7072,   0.1545
   0.0119,   0.0123,   0.0082,   0.0018,  -1.9902,   0.7080,   0.1547
   0.0119,   0.0123,   0.0082,   0.0018,  -1.9887,   0.7088,   0.1548
   0.0119,   0.0123,   0.0082,   0.0018,  -1.9873,   0.7095,   0.1549
   0.0120,   0.0123,   0.0082,   0.0018,  -1.9858,   0.7103,   0.1550
   0.0120,   0.0123,   0.0082,   0.0018,  -1.9843,   0.7111,   0.1551
   0.0120,   0.0123,   0.0082,   0.0018,  -1.9829,   0.7118,   0.1552
   0.0120,   0.0123,   0.0082,   0.0018,  -1.9814,   0.7126,   0.1553
   0.0120,   0.0123,   0.0082,   0.0018,  -1.9800,   0.7134,   0.1554
   0.0120,   0.0123,   0.0082,   0.0018,  -1.9785,   0.7142,   0.1555
   0.0120,   0.0123,   0.0082,   0.0018,  -1.9770,   0.7149,   0.1556
   0.0120,   0.0123,   0.0082,   0.0018,  -1.9756,   0.7157,   0.1557
   0.0120,   0.0123,   0.0082,   0.0018,  -1.9741,   0.7165,   0.1558
   0.0120,   0.0123,   0.0082,   0.0018,  -1.9727,   0.7173,   0.1559
   0.0120,   0.0123,   0.0082,   0.0018,  -1.9712,   0.7180,   0.1560
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9698,   0.7188,   0.1561
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9683,   0.7196,   0.1563
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9669,   0.7204,   0.1564
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9654,   0.7212,   0.1565
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9639,   0.7220,   0.1566
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9625,   0.7227,   0.1567
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9610,   0.7235,   0.1568
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9596,   0.7243,   0.1569
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9581,   0.7251,   0.1570
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9567,   0.7259,   0.1571
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9552,   0.7267,   0.1572
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9538,   0.7275,   0.1573
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9523,   0.7283,   0.1574
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9509,   0.7290,   0.1575
   0.0120,   0.0124,   0.0082,   0.0018,  -1.9494,   0.7298,   0.1576
   0.0121,   0.0124,   0.0082,   0.0018,  -1.9480,   0.7306,   0.1577
   0.0121,   0.0124,   0.0082,   0.0018,  -1.9466,   0.7314,   0.1578
   0.0121,   0.0124,   0.0082,   0.0018,  -1.9451,   0.7322,   0.1579
   0.0121,   0.0124,   0.0082,   0.0018,  -1.9437,   0.7330,   0.1581
   0.0121,   0.0124,   0.0082,   0.0018,  -1.9422,   0.7338,   0.1582
   0.0121,   0.0124,   0.0083,   0.0018,  -1.9408,   0.7346,   0.1583
   0.0121,   0.0124,   0.0083,   0.0018,  -1.9393,   0.7354,   0.1584
   0.0121,   0.0124,   0.0083,   0.0018,  -1.9379,   0.7362,   0.1585
   0.0121,   0.0124,   0.0083,   0.0018,  -1.9364,   0.7370,   0.1586
   0.0121,   0.0124,   0.0083,   0.0018,  -1.9350,   0.7378,   0.1587
   0.0121,   0.0124,   0.0083,   0.0018,  -1.9336,   0.7386,   0.1588
   0.0121,   0.0124,   0.0083,   0.0018,  -1.9321,   0.7394,   0.1589
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9307,   0.7402,   0.1590
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9292,   0.7410,   0.1591
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9278,   0.7418,   0.1592
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9264,   0.7426,   0.1593
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9249,   0.7434,   0.1594
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9235,   0.7443,   0.1595
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9221,   0.7451,   0.1596
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9206,   0.7459,   0.1597
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9192,   0.7467,   0.1598
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9178,   0.7475,   0.1599
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9163,   0.7483,   0.1600
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9149,   0.7491,   0.1601
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9135,   0.7500,   0.1602
   0.0121,   0.0125,   0.0083,   0.0018,  -1.9120,   0.7508,   0.1603
   0.0122,   0.0125,   0.0083,   0.0018,  -1.9106,   0.7516,   0.1605
   0.0122,   0.0125,   0.0083,   0.0018,  -1.9092,   0.7524,   0.1606
   0.0122,   0.0125,   0.0083,   0.0018,  -1.9077,   0.7532,   0.1607
   0.0122,   0.0125,   0.0083,   0.0018,  -1.9063,   0.7540,   0.1608
   0.0122,   0.0125,   0.0083,   0.0018,  -1.9049,   0.7549,   0.1609
   0.0122,   0.0125,   0.0083,   0.0018,  -1.9034,   0.7557,   0.1610
   0.0122,   0.0125,   0.0083,   0.0018,  -1.9020,   0.7565,   0.1611
   0.0122,   0.0125,   0.0083,   0.0018,  -1.9006,   0.7573,   0.1612
   0.0122,   0.0125,   0.0083,   0.0018,  -1.8992,   0.7582,   0.1613
   0.0122,   0.0125,   0.0083,   0.0018,  -1.8977,   0.7590,   0.1614
   0.0122,   0.0125,   0.0083,   0.0018,  -1.8963,   0.7598,   0.1615
   0.0122,   0.0125,   0.0083,   0.0018,  -1.8949,   0.7606,   0.1616
   0.0122,   0.0125,   0.0083,   0.0018,  -1.8935,   0.7615,   0.1617
   0.0122,   0.0125,   0.0083,   0.0018,  -1.8920,   0.7623,   0.1618
   0.0122,   0.0126,   0.0083,   0.0018,  -1.8906,   0.7631,   0.1619
   0.0122,   0.0126,   0.0083,   0.0018,  -1.8892,   0.7640,   0.1620
   0.0122,   0.0126,   0.0083,   0.0018,  -1.8878,   0.7648,   0.1621
   0.0122,   0.0126,   0.0083,   0.0018,  -1.8863,   0.7656,   0.1622
   0.0122,   0.0126,   0.0083,   0.0018,  -1.8849,   0.7665,   0.1623
   0.0122,   0.0126,   0.0083,   0.0018,  -1.8835,   0.7673,   0.1624
   0.0122,   0.0126,   0.0083,   0.0018,  -1.8821,   0.7681,   0.1625
   0.0122,   0.0126,   0.0083,   0.0018,  -1.8807,   0.7690,   0.1626
   0.0122,   0.0126,   0.0083,   0.0018,  -1.8792,   0.7698,   0.1627
   0.0122,   0.0126,   0.0083,   0.0018,  -1.8778,   0.7707,   0.1628
   0.0122,   0.0126,   0.0083,   0.0018,  -1.8764,   0.7715,   0.1629
   0.0122,   0.0126,   0.0083,   0.0018,  -1.8750,   0.7723,   0.1630
   0.0122,   0.0126,   0.0083,   0.0018,  -1.8736,   0.7732,   0.1631
   0.0123,   0.0126,   0.0083,   0.0018,  -1.8722,   0.7740,   0.1632
   0.0123,   0.0126,   0.0083,   0.0018,  -1.8707,   0.7749,   0.1633
   0.0123,   0.0126,   0.0083,   0.0018,  -1.8693,   0.7757,   0.1634
   0.0123,   0.0126,   0.0083,   0.0018,  -1.8679,   0.7766,   0.1635
   0.0123,   0.0126,   0.0083,   0.0018,  -1.8665,   0.7774,   0.1636
   0.0123,   0.0126,   0.0083,   0.0018,  -1.8651,   0.7783,   0.1637
   0.0123,   0.0126,   0.0083,   0.0018,  -1.8637,   0.7791,   0.1638
   0.0123,   0.0126,   0.0083,   0.0018,  -1.8623,   0.7800,   0.1639
   0.0123,   0.0126,   0.0083,   0.0018,  -1.8609,   0.7808,   0.1640
   0.0123,   0.0126,   0.0083,   0.0018,  -1.8595,   0.7817,   0.1641
   0.0123,   0.0126,   0.0083,   0.0018,  -1.8580,   0.7825,   0.1642
   0.0123,   0.0126,   0.0084,   0.0018,  -1.8566,   0.7834,   0.1643
   0.0123,   0.0126,   0.0084,   0.0018,  -1.8552,   0.7842,   0.1644
   0.0123,   0.0126,   0.0084,   0.0018,  -1.8538,   0.7851,   0.1645
   0.0123,   0.0127,   0.0084,   0.0018,  -1.8524,   0.7860,   0.1646
   0.0123,   0.0127,   0.0084,   0.0018,  -1.8510,   0.7868,   0.1647
   0.0123,   0.0127,   0.0084,   0.0018,  -1.8496,   0.7877,   0.1648
   0.0123,   0.0127,   0.0084,   0.0018,  -1.8482,   0.7885,   0.1649
   0.0123,   0.0127,   0.0084,   0.0018,  -1.8468,   0.7894,   0.1650
   0.0123,   0.0127,   0.0084,   0.0018,  -1.8454,   0.7903,   0.1651
   0.0123,   0.0127,   0.0084,   0.0018,  -1.8440,   0.7911,   0.1652
   0.0123,   0.0127,   0.0084,   0.0018,  -1.8426,   0.7920,   0.1653
   0.0123,   0.0127,   0.0084,   0.0018,  -1.8412,   0.7929,   0.1654
   0.0123,   0.0127,   0.0084,   0.0018,  -1.8398,   0.7937,   0.1655
   0.0123,   0.0127,   0.0084,   0.0018,  -1.8384,   0.7946,   0.1656
   0.0123,   0.0127,   0.0084,   0.0018,  -1.8370,   0.7955,   0.1657
   0.0124,   0.0127,   0.0084,   0.0018,  -1.8356,   0.7963,   0.1658
   0.0124,   0.0127,   0.0084,   0.0018,  -1.8342,   0.7972,   0.1659
